date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
19/11/2013 1:00,2.000000016,20,14,NNE,Clear,0,-18,25,1028,-2.5,-9999,-18
19/11/2013 2:00,3.000000024,10,14,North,Clear,0,-15,32,1027,-3.5,-9999,-15
19/11/2013 3:00,5.00000004,20,12,NNE,Clear,1,-18,23,1027,-3.7,-9999,-18
19/11/2013 4:00,3.000000024,70,10,ENE,Clear,0,-15,32,1026,-3.5,-9999,-15
19/11/2013 5:00,2.000000016,40,15,NE,Clear,-1,-15,34,1027,-3.6,-9999,-15
19/11/2013 6:00,2.000000016,50,16,NE,Clear,-1,-15,34,1026,-3.6,-9999,-15
19/11/2013 7:00,2.000000016,80,17,East,Clear,-1,-15,34,1027,-3.6,-9999,-15
19/11/2013 8:00,4.000000032,50,25,NE,Clear,0,-17,27,1027,-4.3,-9999,-17
19/11/2013 9:00,5.00000004,50,22,NE,Clear,2,-17,24,1027,-2.4,-9999,-17
19/11/2013 10:00,4.000000032,50,15,NE,Clear,3,-18,20,1027,-0.6,-9999,-18
19/11/2013 11:00,2.000000016,10,20,North,Clear,5,-19,16,1026,3.4,-9999,-19
19/11/2013 12:00,2.000000016,360,20,North,Clear,6,-19,15,1025,4.5,-9999,-19
19/11/2013 13:00,1.000000008,0,23,Variable,Clear,6,-20,14,1024,-999,-9999,-20
19/11/2013 14:00,2.000000016,240,26,WSW,Clear,7,-19,14,1023,5.7,-9999,-19
19/11/2013 15:00,1.000000008,0,,Variable,Clear,8,-20,12,1022,-999,-9999,-20
19/11/2013 16:00,1.000000008,0,73,Variable,Clear,7,-19,14,1022,-999,-9999,-19
19/11/2013 17:00,1.000000008,90,71,East,Clear,5,-17,19,1022,-999,-9999,-17
19/11/2013 18:00,1.000000008,150,80,SSE,Clear,2,-15,28,1023,-999,-9999,-15
19/11/2013 19:00,2.000000016,190,94,South,Clear,5,-17,19,1023,3.4,-9999,-17
19/11/2013 20:00,3.000000024,240,94,WSW,Clear,5,-15,23,1023,2.5,-9999,-15
19/11/2013 21:00,2.000000016,270,87,West,Clear,5,-14,24,1023,3.4,-9999,-14
19/11/2013 22:00,2.000000016,10,93,North,Clear,-1,-10,51,1023,-3.6,-9999,-10
19/11/2013 23:00,1.000000008,0,116,Variable,Clear,-1,-13,40,1023,-999,-9999,-13
20/11/2013 0:00,1.000000008,30,138,NNE,Clear,-1,-10,51,1023,-999,-9999,-10
20/11/2013 1:00,2.000000016,340,130,NNW,Unknown,-1,-11,47,1023,-3.6,8,-11
20/11/2013 2:00,2.000000016,350,130,North,Unknown,-3,-10,59,1023,-5.9,8,-10
20/11/2013 3:00,2.000000016,350,134,North,Unknown,-3,-12,51,1023,-5.9,8,-12
20/11/2013 4:00,4.000000032,340,71,NNW,Clear,-3,-10,59,1023,-8,-9999,-10
20/11/2013 5:00,3.000000024,340,57,NNW,Clear,-3,-11,55,1023,-7.1,-9999,-11
20/11/2013 6:00,3.000000024,350,75,North,Clear,-5,-12,59,1023,-9.5,-9999,-12
20/11/2013 7:00,4.000000032,350,62,North,Clear,-3,-11,55,1023,-8,-9999,-11
20/11/2013 8:00,4.000000032,340,69,NNW,Clear,1,-13,35,1024,-3,-9999,-13
20/11/2013 9:00,4.000000032,340,48,NNW,Clear,4,-13,28,1024,0.6,-9999,-13
20/11/2013 10:00,4.000000032,330,43,NNW,Clear,7,-13,23,1025,4.3,-9999,-13
20/11/2013 11:00,4.000000032,20,32,NNE,Clear,9,-13,20,1024,-999,-9999,-13
20/11/2013 12:00,2.000000016,0,24,Variable,Clear,10,-12,20,1023,-999,-9999,-12
20/11/2013 13:00,3.000000024,30,20,NNE,Clear,11,-12,19,1023,-999,-9999,-12
20/11/2013 14:00,2.000000016,50,20,NE,Clear,11,-13,18,1022,-999,-9999,-13
20/11/2013 15:00,1.000000008,0,19,Variable,Clear,11,-13,18,1022,-999,-9999,-13
20/11/2013 16:00,1.000000008,0,30,Variable,Clear,11,-13,18,1022,-999,-9999,-13
20/11/2013 17:00,1.000000008,0,32,Variable,Clear,9,-12,22,1022,-999,-9999,-12
20/11/2013 18:00,1.000000008,0,70,Variable,Clear,7,-11,27,1023,-999,-9999,-11
20/11/2013 19:00,1.000000008,0,89,Variable,Clear,4,-9,39,1023,-999,-9999,-9
20/11/2013 20:00,3.000000024,220,121,SW,Clear,8,-11,25,1024,6.1,-9999,-11
20/11/2013 21:00,1.000000008,40,131,NE,Clear,1,-9,48,1024,-999,-9999,-9
20/11/2013 22:00,1.000000008,60,144,ENE,Clear,0,-8,55,1025,-999,-9999,-8
20/11/2013 23:00,1.000000008,0,174,Variable,Clear,1,-8,52,1025,-999,-9999,-8
21/11/2013 0:00,1.000000008,360,191,North,Clear,0,-9,51,1026,-999,-9999,-9
21/11/2013 1:00,1.000000008,360,205,North,Clear,-1,-8,60,1026,-999,-9999,-8
21/11/2013 2:00,2.000000016,360,197,North,Clear,-3,-8,69,1026,-5.9,-9999,-8
21/11/2013 3:00,1.000000008,350,154,North,Clear,-2,-7,69,1026,-999,-9999,-7
21/11/2013 4:00,2.000000016,330,83,NNW,Clear,-2,-8,64,1026,-4.8,-9999,-8
21/11/2013 5:00,1.000000008,350,103,North,Clear,-1,-8,60,1026,-999,-9999,-8
21/11/2013 6:00,1.000000008,340,128,NNW,Clear,-2,-8,64,1026,-999,-9999,-8
21/11/2013 7:00,2.000000016,360,161,North,Clear,-3,-7,74,1026,-5.9,-9999,-7
21/11/2013 8:00,1.000000008,0,86,Variable,Clear,-1,-7,64,1027,-999,-9999,-7
21/11/2013 9:00,3.000000024,350,71,North,Clear,4,-7,45,1027,1.3,-9999,-7
21/11/2013 10:00,2.000000016,360,77,North,Clear,7,-9,31,1027,5.7,-9999,-9
21/11/2013 11:00,2.000000016,340,63,NNW,Clear,10,-9,26,1027,-999,-9999,-9
21/11/2013 12:00,1.000000008,0,54,Variable,Clear,11,-11,21,1026,-999,-9999,-11
21/11/2013 13:00,2.000000016,300,61,WNW,Clear,11,-12,19,1025,-999,-9999,-12
21/11/2013 14:00,2.000000016,360,43,North,Clear,12,-12,18,1024,-999,-9999,-12
21/11/2013 15:00,1.000000008,0,50,Variable,Clear,12,-12,18,1024,-999,-9999,-12
21/11/2013 16:00,2.000000016,0,70,Variable,Clear,11,-12,19,1024,-999,-9999,-12
21/11/2013 17:00,1.000000008,150,158,SSE,Clear,8,-11,25,1025,-999,-9999,-11
21/11/2013 18:00,3.000000024,190,141,South,Clear,8,-9,29,1025,6.1,-9999,-9
21/11/2013 19:00,2.000000016,200,166,SSW,Unknown,9,-9,27,1025,-999,8,-9
21/11/2013 20:00,1.000000008,0,206,Variable,Unknown,4,-7,45,1026,-999,8,-7
21/11/2013 21:00,1.000000008,0,218,Variable,Unknown,2,-7,52,1026,-999,7,-7
21/11/2013 22:00,1.000000008,0,226,Variable,Unknown,1,-7,56,1027,-999,6,-7
21/11/2013 23:00,1.000000008,60,232,ENE,Haze,0,-6,64,1027,-999,5,-6
22/11/2013 0:00,0,0,239,North,Haze,0,-7,60,1027,-999,5,-7
22/11/2013 1:00,2.000000016,350,230,North,Unknown,-1,-7,64,1027,-3.6,6,-7
22/11/2013 2:00,2.000000016,360,165,North,Unknown,-1,-7,64,1027,-3.6,7,-7
22/11/2013 3:00,2.000000016,310,163,NW,Unknown,-1,-8,60,1027,-3.6,8,-8
22/11/2013 4:00,3.000000024,350,128,North,Clear,-2,-8,64,1027,-5.9,-9999,-8
22/11/2013 5:00,2.000000016,320,69,NW,Clear,-1,-8,60,1026,-3.6,-9999,-8
22/11/2013 6:00,2.000000016,330,54,NNW,Clear,-2,-8,64,1026,-4.8,-9999,-8
22/11/2013 7:00,3.000000024,350,57,North,Clear,-2,-8,64,1026,-5.9,-9999,-8
22/11/2013 8:00,4.000000032,350,58,North,Clear,0,-6,64,1026,-4.3,-9999,-6
22/11/2013 9:00,3.000000024,350,68,North,Clear,4,-8,42,1027,1.3,-9999,-8
22/11/2013 10:00,3.000000024,340,59,NNW,Clear,7,-10,29,1026,4.9,-9999,-10
22/11/2013 11:00,2.000000016,340,63,NNW,Clear,10,-10,24,1025,-999,-9999,-10
22/11/2013 12:00,2.000000016,0,74,Variable,Clear,10,-11,22,1024,-999,-9999,-11
22/11/2013 13:00,1.000000008,0,82,Variable,Clear,11,-11,21,1023,-999,-9999,-11
22/11/2013 14:00,2.000000016,0,125,Variable,Clear,12,-11,19,1022,-999,-9999,-11
22/11/2013 15:00,2.000000016,0,203,Variable,Clear,13,-10,20,1022,-999,-9999,-10
22/11/2013 16:00,3.000000024,170,176,South,Clear,11,-10,22,1021,-999,-9999,-10
22/11/2013 17:00,4.000000032,180,185,South,Haze,10,-8,28,1021,-999,5,-8
22/11/2013 18:00,3.000000024,180,212,South,Haze,7,-8,34,1022,4.9,5,-8
22/11/2013 19:00,2.000000016,190,323,South,Haze,8,-8,32,1022,6.9,5,-8
22/11/2013 20:00,2.000000016,190,347,South,Haze,7,-8,34,1022,5.7,4.5,-8
22/11/2013 21:00,1.000000008,0,352,Variable,Haze,4,-5,52,1022,-999,3.5,-5
22/11/2013 22:00,1.000000008,0,365,Variable,Haze,3,-5,56,1022,-999,-9999,-5
22/11/2013 23:00,1.000000008,0,383,Variable,Haze,1,-5,65,1022,-999,-9999,-5
23/11/2013 0:00,2.000000016,60,314,ENE,Haze,0,-6,64,1022,-2.5,3,-6
23/11/2013 1:00,1.000000008,0,,Variable,Haze,0,-5,69,1022,-999,3,-5
23/11/2013 2:00,0,0,387,North,Haze,0,-4,75,1021,-999,-9999,-4
23/11/2013 3:00,2.000000016,360,394,North,Haze,-1,-5,75,1021,-3.6,-9999,-5
23/11/2013 4:00,3.000000024,350,280,North,Haze,-1,-6,69,1021,-4.7,4.5,-6
23/11/2013 5:00,2.000000016,360,218,North,Haze,-2,-7,69,1021,-4.8,5,-7
23/11/2013 6:00,3.000000024,360,201,North,Haze,-2,-7,69,1021,-5.9,5,-7
23/11/2013 7:00,1.000000008,20,163,NNE,Unknown,-2,-7,69,1021,-999,6,-7
23/11/2013 8:00,1.000000008,0,147,Variable,Unknown,0,-6,64,1022,-999,6,-6
23/11/2013 9:00,3.000000024,350,143,North,Unknown,4,-6,49,1022,1.3,6,-6
23/11/2013 10:00,1.000000008,0,153,Variable,Unknown,6,-6,42,1021,-999,6,-6
23/11/2013 11:00,3.000000024,30,145,NNE,Unknown,9,-8,30,1020,-999,7,-8
23/11/2013 12:00,3.000000024,30,122,NNE,Unknown,12,-8,24,1019,-999,7,-8
23/11/2013 13:00,4.000000032,340,107,NNW,Unknown,16,-11,15,1019,-999,8,-11
23/11/2013 14:00,4.000000032,350,141,North,Clear,16,-11,15,1018,-999,-9999,-11
23/11/2013 15:00,3.000000024,340,199,NNW,Clear,16,-11,15,1018,-999,-9999,-11
23/11/2013 16:00,4.000000032,290,222,WNW,Clear,15,-12,15,1018,-999,-9999,-12
23/11/2013 17:00,4.000000032,240,249,WSW,Haze,13,-7,25,1019,-999,5,-7
23/11/2013 18:00,3.000000024,270,267,West,Haze,12,-7,26,1019,-999,5,-7
23/11/2013 19:00,1.000000008,0,271,Variable,Haze,8,-6,37,1019,-999,5,-6
23/11/2013 20:00,1.000000008,0,273,Variable,Haze,7,-6,39,1019,-999,4,-6
23/11/2013 21:00,1.000000008,0,256,Variable,Haze,6,-5,46,1019,-999,4,-5
23/11/2013 22:00,1.000000008,0,218,Variable,Haze,4,-4,56,1020,-999,4,-4
23/11/2013 23:00,0,0,229,North,Haze,4,-4,56,1020,-999,3,-4
24/11/2013 0:00,1.000000008,50,251,NE,Haze,3,-4,60,1020,-999,3,-4
24/11/2013 1:00,1.000000008,0,303,Variable,Haze,3,-4,60,1019,-999,4,-4
24/11/2013 2:00,1.000000008,0,347,Variable,Haze,3,-4,60,1019,-999,4,-4
24/11/2013 3:00,2.000000016,340,210,NNW,Haze,3,-5,56,1018,1,5,-5
24/11/2013 4:00,1.000000008,0,98,Variable,Unknown,5,-7,42,1018,-999,7,-7
24/11/2013 5:00,2.000000016,350,49,North,Clear,3,-6,52,1018,1,-9999,-6
24/11/2013 6:00,2.000000016,350,41,North,Clear,4,-6,49,1017,2.2,-9999,-6
24/11/2013 7:00,4.000000032,360,47,North,Clear,4,-5,52,1017,0.6,-9999,-5
24/11/2013 8:00,4.000000032,360,42,North,Clear,6,-7,39,1017,3.1,-9999,-7
24/11/2013 9:00,4.000000032,360,46,North,Clear,7,-8,34,1017,4.3,-9999,-8
24/11/2013 10:00,3.000000024,340,46,NNW,Clear,9,-10,25,1017,-999,-9999,-10
24/11/2013 11:00,3.000000024,350,58,North,Clear,9,-10,25,1016,-999,-9999,-10
24/11/2013 12:00,5.00000004,330,63,NNW,Clear,10,-14,17,1015,-999,-9999,-14
24/11/2013 13:00,6.000000048,320,69,NW,Clear,10,-15,16,1014,-999,-9999,-15
24/11/2013 14:00,5.00000004,330,71,NNW,Clear,11,-15,15,1013,-999,-9999,-15
24/11/2013 15:00,6.000000048,320,79,NW,Clear,10,-16,15,1012,-999,-9999,-16
24/11/2013 16:00,5.00000004,340,78,NNW,Clear,10,-16,15,1012,-999,-9999,-16
24/11/2013 17:00,1.000000008,0,74,Variable,Clear,7,-14,21,1012,-999,-9999,-14
24/11/2013 18:00,1.000000008,0,69,Variable,Clear,4,-10,36,1012,-999,-9999,-10
24/11/2013 19:00,2.000000016,10,68,North,Clear,3,-10,38,1013,1,-9999,-10
24/11/2013 20:00,4.000000032,330,70,NNW,Clear,8,-14,20,1013,5.6,-9999,-14
24/11/2013 21:00,9.000000072,320,38,NW,Clear,8,-14,20,1013,3.8,-9999,-14
24/11/2013 22:00,11.00000009,310,23,NW,Clear,7,-14,21,1014,2,-9999,-14
24/11/2013 23:00,9.000000072,320,15,NW,Clear,6,-13,25,1014,1.2,-9999,-13
25/11/2013 0:00,11.00000009,310,16,NW,Clear,6,-13,25,1015,0.7,-9999,-13
25/11/2013 1:00,7.000000056,320,24,NW,Clear,5,-13,26,1015,0.5,-9999,-13
25/11/2013 2:00,8.000000064,320,19,NW,Clear,5,-14,24,1015,0.2,-9999,-14
25/11/2013 3:00,6.000000048,310,11,NW,Clear,4,-13,28,1015,-0.4,-9999,-13
25/11/2013 4:00,6.000000048,330,18,NNW,Clear,4,-13,28,1016,-0.4,-9999,-13
25/11/2013 5:00,8.000000064,320,18,NW,Clear,4,-14,26,1016,-1.1,-9999,-14
25/11/2013 6:00,7.000000056,320,16,NW,Clear,3,-16,24,1017,-2.1,-9999,-16
25/11/2013 7:00,8.000000064,330,17,NNW,Clear,3,-16,24,1018,-2.4,-9999,-16
25/11/2013 8:00,6.000000048,330,19,NNW,Clear,3,-17,22,1019,-1.6,-9999,-17
25/11/2013 9:00,9.000000072,320,27,NW,Clear,4,-19,17,1020,-1.4,-9999,-19
25/11/2013 10:00,9.000000072,340,13,NNW,Clear,6,-21,13,1020,1.2,-9999,-21
25/11/2013 11:00,7.000000056,330,16,NNW,Clear,7,-18,15,1020,3.1,-9999,-18
25/11/2013 12:00,5.00000004,290,13,WNW,Clear,6,-17,18,1018,2.6,-9999,-17
25/11/2013 13:00,6.000000048,290,17,WNW,Clear,7,-17,17,1018,3.4,-9999,-17
25/11/2013 14:00,8.000000064,290,17,WNW,Clear,7,-19,14,1017,2.8,-9999,-19
25/11/2013 15:00,8.000000064,290,14,WNW,Clear,7,-20,13,1017,2.8,-9999,-20
25/11/2013 16:00,9.000000072,290,11,WNW,Clear,7,-21,12,1017,2.5,-9999,-21
25/11/2013 17:00,7.000000056,290,14,WNW,Clear,6,-21,13,1017,1.8,-9999,-21
25/11/2013 18:00,5.00000004,290,11,WNW,Clear,6,-21,13,1018,2.6,-9999,-21
25/11/2013 19:00,3.000000024,280,96,West,Clear,6,-21,13,1018,3.7,-9999,-21
25/11/2013 20:00,1.000000008,0,16,Variable,Clear,2,-17,24,1018,-999,-9999,-17
25/11/2013 21:00,0,0,29,North,Clear,1,-16,28,1018,-999,-9999,-16
25/11/2013 22:00,1.000000008,0,59,Variable,Clear,0,-16,30,1017,-999,-9999,-16
25/11/2013 23:00,1.000000008,0,67,Variable,Unknown,-1,-12,44,1017,-999,8,-12
26/11/2013 0:00,1.000000008,0,61,Variable,Unknown,-3,-10,59,1017,-999,8,-10
26/11/2013 1:00,1.000000008,0,97,Variable,Unknown,-3,-13,47,1017,-999,6,-13
26/11/2013 2:00,1.000000008,0,78,Variable,Unknown,-3,-13,47,1017,-999,6,-13
26/11/2013 3:00,2.000000016,340,51,NNW,Unknown,-4,-14,46,1017,-7.1,7,-14
26/11/2013 4:00,1.000000008,0,32,Variable,Unknown,-3,-14,43,1017,-999,7,-14
26/11/2013 5:00,1.000000008,270,26,West,Unknown,-5,-13,54,1017,-999,7,-13
26/11/2013 6:00,1.000000008,20,25,NNE,Clear,-5,-11,63,1017,-999,-9999,-11
26/11/2013 7:00,1.000000008,0,21,Variable,Clear,-4,-11,59,1018,-999,-9999,-11
26/11/2013 8:00,3.000000024,360,17,North,Clear,-3,-13,47,1019,-7.1,-9999,-13
26/11/2013 9:00,3.000000024,10,16,North,Clear,3,-17,22,1019,0.1,-9999,-17
26/11/2013 10:00,3.000000024,30,16,NNE,Clear,4,-20,16,1019,1.3,-9999,-20
26/11/2013 11:00,3.000000024,310,13,NW,Clear,6,-21,13,1019,3.7,-9999,-21
26/11/2013 12:00,4.000000032,320,17,NW,Clear,8,-20,12,1018,5.6,-9999,-20
26/11/2013 13:00,6.000000048,300,22,WNW,Clear,7,-22,11,1017,3.4,-9999,-22
26/11/2013 14:00,9.000000072,290,24,WNW,Clear,7,-22,11,1017,2.5,-9999,-22
26/11/2013 15:00,10.00000008,280,16,West,Clear,6,-26,8,1017,0.9,-9999,-26
26/11/2013 16:00,10.00000008,290,10,WNW,Clear,6,-26,8,1017,0.9,-9999,-26
26/11/2013 17:00,8.000000064,290,8,WNW,Clear,5,-27,8,1018,0.2,-9999,-27
26/11/2013 18:00,8.000000064,300,19,WNW,Clear,4,-29,7,1019,-1.1,-9999,-29
26/11/2013 19:00,8.000000064,330,26,NNW,Clear,2,-29,8,1021,-3.7,-9999,-29
26/11/2013 20:00,9.000000072,340,12,NNW,Clear,1,-28,10,1022,-5.4,-9999,-28
26/11/2013 21:00,11.00000009,350,8,North,Clear,0,-25,14,1024,-7.3,-9999,-25
26/11/2013 22:00,8.000000064,350,7,North,Clear,-2,-24,18,1025,-8.9,-9999,-24
26/11/2013 23:00,10.00000008,340,7,NNW,Clear,-2,-24,18,1025,-9.7,-9999,-24
27/11/2013 0:00,10.00000008,350,5,North,Clear,-2,-25,16,1025,-9.7,-9999,-25
27/11/2013 1:00,8.000000064,340,6,NNW,Clear,-3,-25,17,1025,-10.2,-9999,-25
27/11/2013 2:00,8.000000064,340,3,NNW,Clear,-3,-24,19,1025,-10.2,-9999,-24
27/11/2013 3:00,6.000000048,360,5,North,Clear,-4,-21,26,1025,-10.5,-9999,-21
27/11/2013 4:00,9.000000072,350,5,North,Clear,-3,-23,21,1025,-10.6,-9999,-23
27/11/2013 5:00,11.00000009,350,6,North,Clear,-4,-26,17,1025,-12.7,-9999,-26
27/11/2013 6:00,10.00000008,340,7,NNW,Clear,-4,-26,17,1026,-12.3,-9999,-26
27/11/2013 7:00,12.0000001,330,5,NNW,Clear,-4,-26,17,1027,-13,-9999,-26
27/11/2013 8:00,12.0000001,330,3,NNW,Clear,-4,-27,16,1027,-13,-9999,-27
27/11/2013 9:00,10.00000008,330,5,NNW,Clear,-3,-26,16,1028,-11,-9999,-26
27/11/2013 10:00,12.0000001,330,6,NNW,Clear,-2,-28,12,1028,-10.3,-9999,-28
27/11/2013 11:00,12.0000001,330,13,NNW,Clear,-1,-29,10,1028,-9,-9999,-29
27/11/2013 12:00,10.00000008,340,12,NNW,Clear,0,-28,11,1028,-7,-9999,-28
27/11/2013 13:00,8.000000064,300,10,WNW,Clear,-1,-28,11,1027,-7.6,-9999,-28
27/11/2013 14:00,10.00000008,280,9,West,Clear,0,-28,11,1027,-7,-9999,-28
27/11/2013 15:00,9.000000072,290,12,WNW,Clear,0,-28,11,1027,-6.7,-9999,-28
27/11/2013 16:00,8.000000064,290,10,WNW,Clear,-1,-29,10,1027,-7.6,-9999,-29
27/11/2013 17:00,8.000000064,300,8,WNW,Clear,-1,-29,10,1027,-7.6,-9999,-29
27/11/2013 18:00,7.000000056,310,10,NW,Clear,-1,-29,10,1028,-7.2,-9999,-29
27/11/2013 19:00,7.000000056,320,9,NW,Clear,-2,-29,11,1028,-8.5,-9999,-29
27/11/2013 20:00,7.000000056,320,9,NW,Clear,-2,-30,10,1028,-8.5,-9999,-30
27/11/2013 21:00,7.000000056,330,7,NNW,Clear,-3,-29,12,1028,-9.8,-9999,-29
27/11/2013 22:00,7.000000056,350,7,North,Clear,-3,-29,12,1029,-9.8,-9999,-29
27/11/2013 23:00,9.000000072,340,6,NNW,Clear,-3,-30,11,1029,-10.6,-9999,-30
28/11/2013 0:00,11.00000009,340,5,NNW,Clear,-3,-30,11,1029,-11.3,-9999,-30
28/11/2013 1:00,7.000000056,320,2,NW,Clear,-3,-29,12,1029,-9.8,-9999,-29
28/11/2013 2:00,4.000000032,300,4,WNW,Clear,-4,-28,14,1028,-9.2,-9999,-28
28/11/2013 3:00,5.00000004,290,4,WNW,Clear,-4,-28,14,1028,-9.9,-9999,-28
28/11/2013 4:00,5.00000004,290,4,WNW,Clear,-4,-28,14,1028,-9.9,-9999,-28
28/11/2013 5:00,7.000000056,290,10,WNW,Clear,-3,-27,14,1027,-9.8,-9999,-27
28/11/2013 6:00,7.000000056,290,11,WNW,Clear,-3,-27,14,1028,-9.8,-9999,-27
28/11/2013 7:00,7.000000056,290,10,WNW,Clear,-3,-26,16,1028,-9.8,-9999,-26
28/11/2013 8:00,6.000000048,310,10,NW,Clear,-2,-26,15,1029,-8,-9999,-26
28/11/2013 9:00,8.000000064,330,13,NNW,Clear,0,-27,12,1028,-6.3,-9999,-27
28/11/2013 10:00,8.000000064,320,9,NW,Clear,1,-30,8,1028,-5,-9999,-30
28/11/2013 11:00,9.000000072,310,9,NW,Clear,3,-32,6,1027,-2.8,-9999,-32
28/11/2013 12:00,10.00000008,310,9,NW,Clear,4,-33,5,1026,-1.7,-9999,-33
28/11/2013 13:00,9.000000072,290,23,WNW,Clear,4,-31,6,1025,-1.4,-9999,-31
28/11/2013 14:00,8.000000064,290,13,WNW,Clear,6,-30,6,1024,1.5,-9999,-30
28/11/2013 15:00,10.00000008,290,10,WNW,Clear,5,-28,8,1024,-0.4,-9999,-28
28/11/2013 16:00,8.000000064,300,10,WNW,Clear,6,-28,7,1024,1.5,-9999,-28
28/11/2013 17:00,5.00000004,290,33,WNW,Clear,6,-24,10,1024,2.6,-9999,-24
28/11/2013 18:00,5.00000004,300,59,WNW,Clear,5,-21,14,1024,1.3,-9999,-21
28/11/2013 19:00,3.000000024,280,91,West,Clear,6,-19,15,1024,3.7,-9999,-19
28/11/2013 20:00,5.00000004,300,85,WNW,Clear,6,-19,15,1024,2.6,-9999,-19
28/11/2013 21:00,3.000000024,280,88,West,Clear,5,-18,18,1024,2.5,-9999,-18
28/11/2013 22:00,6.000000048,300,94,WNW,Clear,6,-18,16,1024,2.2,-9999,-18
28/11/2013 23:00,6.000000048,300,46,WNW,Clear,6,-18,16,1024,2.2,-9999,-18
29/11/2013 0:00,5.00000004,330,33,NNW,Clear,4,-18,19,1024,0.1,-9999,-18
29/11/2013 1:00,5.00000004,360,38,North,Clear,-1,-16,32,1023,-6.2,-9999,-16
29/11/2013 2:00,1.000000008,0,25,Variable,Clear,-2,-14,40,1023,-999,-9999,-14
29/11/2013 3:00,3.000000024,360,21,North,Clear,-3,-16,37,1023,-7.1,-9999,-16
29/11/2013 4:00,3.000000024,350,27,North,Clear,-4,-16,40,1023,-8.3,-9999,-16
29/11/2013 5:00,2.000000016,360,19,North,Clear,-3,-15,40,1023,-5.9,-9999,-15
29/11/2013 6:00,2.000000016,360,27,North,Clear,-3,-14,43,1022,-5.9,-9999,-14
29/11/2013 7:00,4.000000032,360,37,North,Clear,-4,-14,46,1022,-9.2,-9999,-14
29/11/2013 8:00,1.000000008,0,65,Variable,Clear,-1,-12,44,1023,-999,-9999,-12
29/11/2013 9:00,1.000000008,0,63,Variable,Clear,5,-14,24,1023,-999,-9999,-14
29/11/2013 10:00,3.000000024,300,39,WNW,Clear,8,-18,14,1022,6.1,-9999,-18
29/11/2013 11:00,3.000000024,260,37,West,Clear,10,-18,13,1021,-999,-9999,-18
29/11/2013 12:00,3.000000024,270,33,West,Clear,10,-17,14,1020,-999,-9999,-17
29/11/2013 13:00,4.000000032,270,32,West,Clear,12,-17,12,1018,-999,-9999,-17
29/11/2013 14:00,5.00000004,250,77,WSW,Clear,13,-17,11,1018,-999,-9999,-17
29/11/2013 15:00,4.000000032,220,74,SW,Clear,12,-18,11,1017,-999,-9999,-18
29/11/2013 16:00,4.000000032,200,56,SSW,Clear,11,-18,12,1016,-999,-9999,-18
29/11/2013 17:00,3.000000024,220,122,SW,Clear,10,-18,13,1017,-999,-9999,-18
29/11/2013 18:00,5.00000004,240,128,WSW,Clear,10,-17,14,1017,-999,-9999,-17
29/11/2013 19:00,5.00000004,250,105,WSW,Clear,9,-15,17,1017,-999,-9999,-15
29/11/2013 20:00,4.000000032,240,94,WSW,Clear,8,-14,20,1017,5.6,-9999,-14
29/11/2013 21:00,4.000000032,240,90,WSW,Clear,8,-14,20,1017,5.6,-9999,-14
29/11/2013 22:00,2.000000016,300,90,WNW,Unknown,7,-14,21,1017,5.7,7,-14
29/11/2013 23:00,1.000000008,0,97,Variable,Unknown,2,-12,35,1017,-999,6,-12
30/11/2013 0:00,1.000000008,0,109,Variable,Unknown,0,-12,41,1017,-999,7,-12
30/11/2013 1:00,1.000000008,0,95,Variable,Unknown,1,-13,35,1017,-999,7,-13
30/11/2013 2:00,5.00000004,340,61,NNW,Unknown,2,-13,33,1018,-2.4,7,-13
30/11/2013 3:00,4.000000032,340,34,NNW,Clear,-1,-10,51,1019,-5.5,-9999,-10
30/11/2013 4:00,4.000000032,350,38,North,Clear,-1,-10,51,1019,-5.5,-9999,-10
30/11/2013 5:00,5.00000004,350,40,North,Clear,0,-11,44,1020,-4.9,-9999,-11
30/11/2013 6:00,4.000000032,340,31,NNW,Clear,0,-12,41,1021,-4.3,-9999,-12
30/11/2013 7:00,3.000000024,350,22,North,Clear,-1,-12,44,1022,-4.7,-9999,-12
30/11/2013 8:00,6.000000048,340,24,NNW,Clear,3,-14,28,1023,-1.6,-9999,-14
30/11/2013 9:00,3.000000024,20,25,NNE,Clear,6,-15,21,1024,3.7,-9999,-15
30/11/2013 10:00,4.000000032,10,20,North,Clear,8,-18,14,1024,5.6,-9999,-18
30/11/2013 11:00,6.000000048,350,15,North,Clear,10,-17,14,1025,-999,-9999,-17
30/11/2013 12:00,3.000000024,10,12,North,Clear,10,-17,14,1024,-999,-9999,-17
30/11/2013 13:00,4.000000032,350,14,North,Clear,11,-17,13,1024,-999,-9999,-17
30/11/2013 14:00,3.000000024,50,16,NE,Clear,10,-18,13,1023,-999,-9999,-18
30/11/2013 15:00,2.000000016,70,20,ENE,Clear,10,-19,12,1023,-999,-9999,-19
30/11/2013 16:00,2.000000016,80,24,East,Clear,9,-20,11,1024,-999,-9999,-20
30/11/2013 17:00,1.000000008,10,23,North,Clear,6,-20,14,1024,-999,-9999,-20
30/11/2013 18:00,1.000000008,0,29,Variable,Clear,4,-19,17,1025,-999,-9999,-19
30/11/2013 19:00,2.000000016,350,35,North,Clear,1,-17,25,1025,-1.3,-9999,-17
